x_axis  y_axis  third_axis
1.599854e-02	0.372896	0.335521
1.605713e-02	0.323233	0.335342
1.611570e-02	0.277796	0.335162
1.617428e-02	0.236115	0.334983
1.623285e-02	0.199891	0.334803
1.629143e-02	0.168997	0.334622
1.635001e-02	0.142313	0.334442
1.640859e-02	0.118821	0.334261
1.646716e-02	0.101015	0.334080
1.652574e-02	8.582130e-02	0.333899
1.658431e-02	7.469022e-02	0.333717
1.664290e-02	6.579995e-02	0.333535
1.670147e-02	6.050185e-02	0.333353
1.676005e-02	5.874694e-02	0.333171
1.681862e-02	6.001486e-02	0.332988
1.687720e-02	6.444991e-02	0.332805
1.693577e-02	7.217254e-02	0.332622
1.699436e-02	8.132792e-02	0.332439
1.705293e-02	9.383477e-02	0.332255
1.711151e-02	0.109967	0.332071
1.717009e-02	0.129131	0.331887
1.722866e-02	0.152325	0.331703
1.728724e-02	0.181607	0.331518
1.734582e-02	0.215812	0.331333
1.740440e-02	0.249943	0.331148
1.746297e-02	0.285037	0.330962
1.752155e-02	0.324589	0.330777
1.758012e-02	0.362238	0.330591
1.763871e-02	0.399719	0.330404
1.769728e-02	0.443597	0.330218
1.775586e-02	0.484312	0.330031
1.781444e-02	0.518863	0.329845
1.787301e-02	0.554496	0.329657
1.793159e-02	0.585813	0.329470
1.799017e-02	0.612315	0.329282
1.804874e-02	0.633924	0.329095
1.810732e-02	0.650614	0.328906
1.816589e-02	0.663141	0.328718
1.822448e-02	0.672370	0.328530
1.828305e-02	0.674361	0.328341
1.834163e-02	0.670070	0.328152
1.840021e-02	0.658959	0.327963
1.845878e-02	0.641944	0.327773
1.851736e-02	0.621397	0.327584
1.857594e-02	0.595433	0.327394
1.863451e-02	0.564145	0.327204
1.869309e-02	0.531200	0.327013
1.875167e-02	0.494554	0.326823
1.881024e-02	0.458676	0.326632
1.886883e-02	0.421590	0.326441
1.892740e-02	0.384184	0.326250
1.898598e-02	0.348037	0.326058
1.904456e-02	0.312834	0.325867
1.910313e-02	0.279278	0.325675
1.916171e-02	0.247604	0.325483
1.922029e-02	0.217691	0.325291
1.927886e-02	0.192854	0.325098
1.933745e-02	0.169221	0.324906
1.939601e-02	0.145563	0.324713
1.945460e-02	0.128381	0.324520
1.951317e-02	0.112817	0.324326
1.957175e-02	9.796622e-02	0.324133
1.963033e-02	8.571976e-02	0.323939
1.968890e-02	7.574435e-02	0.323745
1.974748e-02	6.870706e-02	0.323551
1.980606e-02	6.473414e-02	0.323357
1.986463e-02	6.332557e-02	0.323163
1.992321e-02	6.264492e-02	0.322968
1.998179e-02	6.319901e-02	0.322773
2.004036e-02	6.733718e-02	0.322578
2.009895e-02	7.453924e-02	0.322383
2.015752e-02	8.435973e-02	0.322188
2.021610e-02	9.708248e-02	0.321992
2.027467e-02	0.114570	0.321796
2.033325e-02	0.139913	0.321600
2.039183e-02	0.168365	0.321404
2.045041e-02	0.202780	0.321208
2.050898e-02	0.236959	0.321012
2.056756e-02	0.274672	0.320815
2.062614e-02	0.320449	0.320618
2.068472e-02	0.370414	0.320421
2.074329e-02	0.420282	0.320224
2.080187e-02	0.462426	0.320027
2.086044e-02	0.505674	0.319829
2.091902e-02	0.548094	0.319632
2.097760e-02	0.582281	0.319434
2.103618e-02	0.613176	0.319236
2.109475e-02	0.637139	0.319038
2.115333e-02	0.649384	0.318839
2.121191e-02	0.654169	0.318641
2.127048e-02	0.651060	0.318442
2.132907e-02	0.634554	0.318243
2.138764e-02	0.618138	0.318044
2.144622e-02	0.589593	0.317845
2.150479e-02	0.554117	0.317646
2.156337e-02	0.519865	0.317447
2.162194e-02	0.481200	0.317247
2.168053e-02	0.436856	0.317047
2.173910e-02	0.395680	0.316847
2.179768e-02	0.354659	0.316647
2.185626e-02	0.312894	0.316447
2.191483e-02	0.273636	0.316247
2.197341e-02	0.239278	0.316046
2.203199e-02	0.208108	0.315846
2.209056e-02	0.179184	0.315645
2.214915e-02	0.153827	0.315444
2.220771e-02	0.133940	0.315243
2.226630e-02	0.116462	0.315042
2.232487e-02	0.101165	0.314841
2.238345e-02	8.881705e-02	0.314639
2.244203e-02	7.992999e-02	0.314438
2.250060e-02	7.285555e-02	0.314236
2.255918e-02	6.732124e-02	0.314034
2.261776e-02	6.380855e-02	0.313832
2.267634e-02	6.274030e-02	0.313630
2.273491e-02	6.473728e-02	0.313428
2.279349e-02	6.803469e-02	0.313225
2.285206e-02	7.409057e-02	0.313023
2.291065e-02	8.465882e-02	0.312820
2.296922e-02	9.883929e-02	0.312618
2.302780e-02	0.114585	0.312415
2.308638e-02	0.135359	0.312212
2.314495e-02	0.158516	0.312009
2.320353e-02	0.184810	0.311806
2.326211e-02	0.215245	0.311602
2.332068e-02	0.250602	0.311399
2.337927e-02	0.290968	0.311195
2.343784e-02	0.329871	0.310992
2.349642e-02	0.368721	0.310788
2.355499e-02	0.410890	0.310584
2.361357e-02	0.455054	0.310380
2.367215e-02	0.492184	0.310176
2.373073e-02	0.529316	0.309972
2.378930e-02	0.560968	0.309767
2.384788e-02	0.591535	0.309563
2.390645e-02	0.616780	0.309359
2.396503e-02	0.634593	0.309154
2.402361e-02	0.640302	0.308949
2.408218e-02	0.637161	0.308744
2.414077e-02	0.627321	0.308540
2.419934e-02	0.601224	0.308335
2.425792e-02	0.572915	0.308130
2.431650e-02	0.540851	0.307924
2.437507e-02	0.502179	0.307719
2.443365e-02	0.462237	0.307514
2.449223e-02	0.421949	0.307308
2.455080e-02	0.378080	0.307103
2.460938e-02	0.334243	0.306897
2.466796e-02	0.289001	0.306691
2.472654e-02	0.247867	0.306486
2.478511e-02	0.212120	0.306280
2.484369e-02	0.176309	0.306074
2.490226e-02	0.146767	0.305868
2.496085e-02	0.121818	0.305662
2.501942e-02	0.104436	0.305456
2.507800e-02	9.064855e-02	0.305249
2.513658e-02	7.859077e-02	0.305043
2.519515e-02	7.044238e-02	0.304837
2.525373e-02	6.643854e-02	0.304630
2.531230e-02	6.762078e-02	0.304423
2.537089e-02	7.173522e-02	0.304217
2.542946e-02	8.268119e-02	0.304010
2.548804e-02	9.868280e-02	0.303803
2.554661e-02	0.122403	0.303597
2.560519e-02	0.150764	0.303390
2.566377e-02	0.183875	0.303183
2.572235e-02	0.219620	0.302976
2.578092e-02	0.258350	0.302769
2.583950e-02	0.299921	0.302561
2.589808e-02	0.342310	0.302354
2.595665e-02	0.385446	0.302147
2.601523e-02	0.433670	0.301940
2.607381e-02	0.478526	0.301732
2.613238e-02	0.517160	0.301525
2.619097e-02	0.545782	0.301317
2.624954e-02	0.568914	0.301110
2.630812e-02	0.585864	0.300902
2.636670e-02	0.599851	0.300695
2.642527e-02	0.607753	0.300487
2.648385e-02	0.602431	0.300279
2.654243e-02	0.586646	0.300071
2.660100e-02	0.565294	0.299863
2.665958e-02	0.538694	0.299656
2.671816e-02	0.509087	0.299448
2.677673e-02	0.475188	0.299240
2.683531e-02	0.444035	0.299032
2.689388e-02	0.410941	0.298824
2.695247e-02	0.369793	0.298616
2.701104e-02	0.331764	0.298408
2.706962e-02	0.293829	0.298199
2.712820e-02	0.258380	0.297991
2.718677e-02	0.227290	0.297783
2.724535e-02	0.200658	0.297575
2.730393e-02	0.178393	0.297366
2.736250e-02	0.155351	0.297158
2.742109e-02	0.134480	0.296950
2.747966e-02	0.115829	0.296741
2.753824e-02	0.100437	0.296533
2.759681e-02	8.857996e-02	0.296325
2.765539e-02	7.872096e-02	0.296116
2.771397e-02	7.144455e-02	0.295908
2.777255e-02	6.769732e-02	0.295699
2.783112e-02	6.734681e-02	0.295491
2.788970e-02	6.756352e-02	0.295282
2.794828e-02	7.065713e-02	0.295074
2.800685e-02	7.782920e-02	0.294865
2.806544e-02	8.804811e-02	0.294657
2.812400e-02	0.101110	0.294448
2.818259e-02	0.119939	0.294239
2.824116e-02	0.140848	0.294031
2.829974e-02	0.167267	0.293822
2.835832e-02	0.198247	0.293613
2.841689e-02	0.229940	0.293405
2.847547e-02	0.265371	0.293196
2.853405e-02	0.303470	0.292987
2.859262e-02	0.340510	0.292779
2.865121e-02	0.375263	0.292570
2.870978e-02	0.411872	0.292361
2.876836e-02	0.448639	0.292153
2.882693e-02	0.484353	0.291944
2.888551e-02	0.517776	0.291735
2.894409e-02	0.546951	0.291527
2.900267e-02	0.566762	0.291318
2.906124e-02	0.578439	0.291109
2.911982e-02	0.587066	0.290901
2.917840e-02	0.582696	0.290692
2.923697e-02	0.575011	0.290483
2.929555e-02	0.559726	0.290275
2.935413e-02	0.536120	0.290066
2.941271e-02	0.508301	0.289857
2.947128e-02	0.483938	0.289649
2.952986e-02	0.456239	0.289440
2.958843e-02	0.423899	0.289231
2.964702e-02	0.390000	0.289023
2.970559e-02	0.355407	0.288814
2.976417e-02	0.320161	0.288606
2.982274e-02	0.286860	0.288397
2.988132e-02	0.252940	0.288189
2.993990e-02	0.221325	0.287980
2.999848e-02	0.195208	0.287772
3.005705e-02	0.171395	0.287563
3.011563e-02	0.150009	0.287355
3.017420e-02	0.132669	0.287146
3.023279e-02	0.117798	0.286938
3.029136e-02	0.103190	0.286729
3.034994e-02	9.050799e-02	0.286521
3.040852e-02	8.157097e-02	0.286313
3.046709e-02	7.578384e-02	0.286104
3.052567e-02	7.241868e-02	0.285896
3.058425e-02	7.170352e-02	0.285688
3.064282e-02	7.265157e-02	0.285480
3.070140e-02	7.567085e-02	0.285272
3.075998e-02	8.120018e-02	0.285063
3.081855e-02	8.977924e-02	0.284855
3.087714e-02	0.101108	0.284647
3.093570e-02	0.116931	0.284439
3.099429e-02	0.137033	0.284231
3.105287e-02	0.159058	0.284023
3.111144e-02	0.183899	0.283815
3.117002e-02	0.213628	0.283607
3.122859e-02	0.245612	0.283400
3.128717e-02	0.277531	0.283192
3.134575e-02	0.318366	0.282984
3.140432e-02	0.360211	0.282776
3.146291e-02	0.396907	0.282569
3.152148e-02	0.433310	0.282361
3.158006e-02	0.468121	0.282153
3.163864e-02	0.498593	0.281946
3.169721e-02	0.526931	0.281738
3.175579e-02	0.545447	0.281531
3.181437e-02	0.553202	0.281324
3.187294e-02	0.554710	0.281116
3.193152e-02	0.552932	0.280909
3.199010e-02	0.540392	0.280702
3.204867e-02	0.521022	0.280495
3.210726e-02	0.492197	0.280287
3.216583e-02	0.460505	0.280080
3.222441e-02	0.423891	0.279873
3.228298e-02	0.386120	0.279666
3.234156e-02	0.347867	0.279460
3.240014e-02	0.308416	0.279253
3.245872e-02	0.273385	0.279046
3.251729e-02	0.235661	0.278839
3.257587e-02	0.202574	0.278633
3.263444e-02	0.176711	0.278426
3.269303e-02	0.152042	0.278219
3.275160e-02	0.129547	0.278013
3.281018e-02	0.113494	0.277807
3.286875e-02	0.100510	0.277600
3.292733e-02	9.042827e-02	0.277394
3.298591e-02	8.342122e-02	0.277188
3.304449e-02	7.882139e-02	0.276982
3.310306e-02	7.480116e-02	0.276776
3.316164e-02	7.477693e-02	0.276570
3.322022e-02	7.907087e-02	0.276364
3.327879e-02	8.644496e-02	0.276158
3.333738e-02	9.809586e-02	0.275952
3.339595e-02	0.113922	0.275747
3.345453e-02	0.134188	0.275541
3.351310e-02	0.159596	0.275336
3.357168e-02	0.184541	0.275130
3.363025e-02	0.211871	0.274925
3.368884e-02	0.246772	0.274720
3.374741e-02	0.283176	0.274514
3.380599e-02	0.319675	0.274309
3.386457e-02	0.355926	0.274104
3.392314e-02	0.389441	0.273899
3.398172e-02	0.418085	0.273695
3.404030e-02	0.451981	0.273490
3.409887e-02	0.482440	0.273285
3.415745e-02	0.503607	0.273081
3.421602e-02	0.522073	0.272876
3.427461e-02	0.533705	0.272672
3.433318e-02	0.534238	0.272467
3.439176e-02	0.528230	0.272263
3.445034e-02	0.518891	0.272059
3.450891e-02	0.505388	0.271855
3.456749e-02	0.483192	0.271651
3.462607e-02	0.457235	0.271447
3.468465e-02	0.432038	0.271243
3.474322e-02	0.402287	0.271040
3.480180e-02	0.368848	0.270836
3.486037e-02	0.338815	0.270633
3.491896e-02	0.308278	0.270429
3.497753e-02	0.278406	0.270226
3.503611e-02	0.248761	0.270023
3.509469e-02	0.220435	0.269820
3.515326e-02	0.196058	0.269617
3.521184e-02	0.173021	0.269414
3.527042e-02	0.150482	0.269211
3.532899e-02	0.130746	0.269008
3.538758e-02	0.114891	0.268806
3.544614e-02	0.101939	0.268603
3.550473e-02	9.170422e-02	0.268401
3.556330e-02	8.464729e-02	0.268199
3.562188e-02	7.980525e-02	0.267996
3.568046e-02	7.617687e-02	0.267794
3.573903e-02	7.480613e-02	0.267593
3.579761e-02	7.638980e-02	0.267391
3.585619e-02	8.229625e-02	0.267189
3.591476e-02	8.875857e-02	0.266987
3.597334e-02	9.679587e-02	0.266786
3.603192e-02	0.108003	0.266584
3.609049e-02	0.123360	0.266383
3.614908e-02	0.141369	0.266182
3.620765e-02	0.163698	0.265981
3.626623e-02	0.187194	0.265780
3.632481e-02	0.209768	0.265579
3.638338e-02	0.237221	0.265379
3.644196e-02	0.267906	0.265178
3.650054e-02	0.299784	0.264978
3.655911e-02	0.331673	0.264777
3.661769e-02	0.366562	0.264577
3.667627e-02	0.399369	0.264377
3.673485e-02	0.427263	0.264177
3.679342e-02	0.450749	0.263977
3.685200e-02	0.471323	0.263778
3.691057e-02	0.487529	0.263578
3.696916e-02	0.500426	0.263379
3.702773e-02	0.504555	0.263179
3.708631e-02	0.508392	0.262980
3.714488e-02	0.499211	0.262781
3.720346e-02	0.481143	0.262582
3.726204e-02	0.461880	0.262383
3.732061e-02	0.440764	0.262184
3.737920e-02	0.417264	0.261986
3.743777e-02	0.388214	0.261787
3.749635e-02	0.358189	0.261589
3.755492e-02	0.328961	0.261391
3.761350e-02	0.297810	0.261193
3.767208e-02	0.268394	0.260995
3.773066e-02	0.239540	0.260797
3.778923e-02	0.210347	0.260599
3.784781e-02	0.184174	0.260402
3.790639e-02	0.160988	0.260205
3.796497e-02	0.141342	0.260007
3.802354e-02	0.123687	0.259810
3.808212e-02	0.109205	0.259613
3.814069e-02	9.729721e-02	0.259416
3.819928e-02	8.879136e-02	0.259220
3.825784e-02	8.224426e-02	0.259023
3.831643e-02	7.957645e-02	0.258827
3.837501e-02	7.972085e-02	0.258631
3.843358e-02	8.230137e-02	0.258434
3.849216e-02	8.796975e-02	0.258238
3.855073e-02	9.715772e-02	0.258043
3.860931e-02	0.109604	0.257847
3.866789e-02	0.128552	0.257651
3.872647e-02	0.150456	0.257456
3.878504e-02	0.175823	0.257261
3.884362e-02	0.203208	0.257066
3.890219e-02	0.233279	0.256871
3.896078e-02	0.264760	0.256676
3.901935e-02	0.299282	0.256481
3.907793e-02	0.334627	0.256287
3.913651e-02	0.366620	0.256092
3.919508e-02	0.394101	0.255898
3.925366e-02	0.421991	0.255704
3.931224e-02	0.440923	0.255510
3.937081e-02	0.454035	0.255316
3.942940e-02	0.468979	0.255122
3.948797e-02	0.477868	0.254929
3.954655e-02	0.479609	0.254736
3.960512e-02	0.478534	0.254543
3.966370e-02	0.465263	0.254350
3.972228e-02	0.446356	0.254157
3.978086e-02	0.423872	0.253964
3.983943e-02	0.399344	0.253771
3.989801e-02	0.372125	0.253579
3.995658e-02	0.346231	0.253387
4.001516e-02	0.320909	0.253195
4.007374e-02	0.294772	0.253003
4.013231e-02	0.265894	0.252811
4.019090e-02	0.236790	0.252619
4.024947e-02	0.210883	0.252428
4.030805e-02	0.186791	0.252237
4.036663e-02	0.165532	0.252046
4.042520e-02	0.149327	0.251855
4.048378e-02	0.134897	0.251664
4.054236e-02	0.121064	0.251473
4.060093e-02	0.107694	0.251283
4.065952e-02	9.720501e-02	0.251092
4.071809e-02	9.083849e-02	0.250902
4.077667e-02	8.654986e-02	0.250712
4.083524e-02	8.353303e-02	0.250523
4.089382e-02	8.068768e-02	0.250333
4.095240e-02	8.213092e-02	0.250143
4.101098e-02	8.635396e-02	0.249954
4.106955e-02	9.201672e-02	0.249765
4.112813e-02	0.102111	0.249576
4.118671e-02	0.116160	0.249387
4.124528e-02	0.133096	0.249199
4.130386e-02	0.154180	0.249010
4.136243e-02	0.172644	0.248822
4.142102e-02	0.194369	0.248634
4.147959e-02	0.223787	0.248446
4.153817e-02	0.248700	0.248258
4.159674e-02	0.278124	0.248070
4.165532e-02	0.306614	0.247883
4.171390e-02	0.336600	0.247696
4.177248e-02	0.365561	0.247509
4.183105e-02	0.391736	0.247322
4.188963e-02	0.414797	0.247135
4.194821e-02	0.434393	0.246948
4.200679e-02	0.446943	0.246762
4.206536e-02	0.453182	0.246576
4.212394e-02	0.457372	0.246390
4.218251e-02	0.457569	0.246204
4.224110e-02	0.445133	0.246018
4.229967e-02	0.427685	0.245833
4.235825e-02	0.410172	0.245647
4.241683e-02	0.388442	0.245462
4.247540e-02	0.366604	0.245277
4.253398e-02	0.343774	0.245092
4.259256e-02	0.316761	0.244908
4.265114e-02	0.292120	0.244723
4.270971e-02	0.264833	0.244539
4.276829e-02	0.241342	0.244355
4.282686e-02	0.218739	0.244171
4.288545e-02	0.193976	0.243987
4.294401e-02	0.172789	0.243804
4.300260e-02	0.156042	0.243621
4.306117e-02	0.141872	0.243437
4.311975e-02	0.128795	0.243254
4.317833e-02	0.116845	0.243072
4.323690e-02	0.106426	0.242889
4.329548e-02	9.713996e-02	0.242707
4.335406e-02	9.127731e-02	0.242524
4.341263e-02	8.819449e-02	0.242342
4.347122e-02	8.645645e-02	0.242160
4.352979e-02	8.685008e-02	0.241979
4.358837e-02	8.773768e-02	0.241797
4.364695e-02	8.997653e-02	0.241616
4.370552e-02	9.586446e-02	0.241435
4.376410e-02	0.103878	0.241254
4.382268e-02	0.112072	0.241073
4.388125e-02	0.120803	0.240893
4.393983e-02	0.133471	0.240712
4.399841e-02	0.148431	0.240532
4.405698e-02	0.166165	0.240352
4.411557e-02	0.185775	0.240172
4.417413e-02	0.205641	0.239993
4.423272e-02	0.224743	0.239813
4.429129e-02	0.245288	0.239634
4.434987e-02	0.267550	0.239455
4.440845e-02	0.293334	0.239276
4.446702e-02	0.315882	0.239098
4.452560e-02	0.339235	0.238919
4.458418e-02	0.361053	0.238741
4.464275e-02	0.377142	0.238563
4.470134e-02	0.390825	0.238385
4.475991e-02	0.406861	0.238207
4.481849e-02	0.419682	0.238030
4.487706e-02	0.428290	0.237853
4.493564e-02	0.434190	0.237676
4.499422e-02	0.433695	0.237499
4.505280e-02	0.426139	0.237322
4.511137e-02	0.415586	0.237145
4.516995e-02	0.403667	0.236969
4.522853e-02	0.390868	0.236793
4.528710e-02	0.379155	0.236617
4.534569e-02	0.365045	0.236441
4.540426e-02	0.342896	0.236266
4.546284e-02	0.318673	0.236091
4.552141e-02	0.292811	0.235916
4.557999e-02	0.267708	0.235741
4.563857e-02	0.247498	0.235566
4.569715e-02	0.224354	0.235391
4.575572e-02	0.204217	0.235217
4.581430e-02	0.186121	0.235043
4.587287e-02	0.167415	0.234869
4.593145e-02	0.151818	0.234695
4.599003e-02	0.136158	0.234522
4.604861e-02	0.122476	0.234349
4.610718e-02	0.112213	0.234175
4.616576e-02	0.104714	0.234003
4.622433e-02	9.827066e-02	0.233830
4.628292e-02	9.377449e-02	0.233657
4.634149e-02	9.126887e-02	0.233485
4.640007e-02	8.921375e-02	0.233313
4.645865e-02	8.940166e-02	0.233141
4.651722e-02	9.181206e-02	0.232969
4.657580e-02	9.715046e-02	0.232798
4.663438e-02	0.105815	0.232627
4.669296e-02	0.113920	0.232456
4.675153e-02	0.123779	0.232285
4.681011e-02	0.138303	0.232114
4.686868e-02	0.155500	0.231944
4.692727e-02	0.174521	0.231773
4.698584e-02	0.195774	0.231603
4.704442e-02	0.217311	0.231433
4.710300e-02	0.241836	0.231264
4.716157e-02	0.266169	0.231094
4.722015e-02	0.290347	0.230925
4.727872e-02	0.311534	0.230756
4.733730e-02	0.330129	0.230587
4.739588e-02	0.347894	0.230419
4.745445e-02	0.366706	0.230250
4.751304e-02	0.379058	0.230082
4.757161e-02	0.390305	0.229914
4.763019e-02	0.399579	0.229746
4.768877e-02	0.405901	0.229579
4.774734e-02	0.407195	0.229411
4.780592e-02	0.405742	0.229244
4.786450e-02	0.399526	0.229077
4.792307e-02	0.392433	0.228911
4.798165e-02	0.382830	0.228744
4.804023e-02	0.368177	0.228578
4.809880e-02	0.351720	0.228412
4.815739e-02	0.334421	0.228246
4.821596e-02	0.315724	0.228080
4.827454e-02	0.297519	0.227915
4.833312e-02	0.278262	0.227749
4.839169e-02	0.258061	0.227584
4.845027e-02	0.237492	0.227420
4.850885e-02	0.214350	0.227255
4.856742e-02	0.195846	0.227091
4.862601e-02	0.180431	0.226926
4.868457e-02	0.166287	0.226762
4.874316e-02	0.151125	0.226599
4.880173e-02	0.137864	0.226435
4.886031e-02	0.128262	0.226272
4.891888e-02	0.119033	0.226109
4.897746e-02	0.110380	0.225946
4.903604e-02	0.103824	0.225783
4.909462e-02	9.962402e-02	0.225621
4.915319e-02	9.545439e-02	0.225458
4.921177e-02	9.297065e-02	0.225296
4.927035e-02	9.262254e-02	0.225134
4.932892e-02	9.203138e-02	0.224973
4.938751e-02	9.305690e-02	0.224811
4.944608e-02	9.845479e-02	0.224650
4.950466e-02	0.107060	0.224489
4.956323e-02	0.115807	0.224328
4.962181e-02	0.125879	0.224168
4.968039e-02	0.137038	0.224007
4.973897e-02	0.152881	0.223847
4.979754e-02	0.169977	0.223687
4.985612e-02	0.189236	0.223528
4.991470e-02	0.210486	0.223368
4.997328e-02	0.236058	0.223209
5.003185e-02	0.262729	0.223050
5.009043e-02	0.288934	0.222891
5.014900e-02	0.310875	0.222732
5.020759e-02	0.331241	0.222574
5.026615e-02	0.349351	0.222416
5.032474e-02	0.365011	0.222258
5.038331e-02	0.373154	0.222100
5.044189e-02	0.379562	0.221943
5.050047e-02	0.382370	0.221785
5.055904e-02	0.379610	0.221628
5.061762e-02	0.376823	0.221471
5.067620e-02	0.364346	0.221315
5.073478e-02	0.349357	0.221158
5.079335e-02	0.338779	0.221002
5.085193e-02	0.322793	0.220846
5.091050e-02	0.299991	0.220690
5.096909e-02	0.276049	0.220535
5.102766e-02	0.253898	0.220379
5.108624e-02	0.231786	0.220224
5.114482e-02	0.209207	0.220069
5.120339e-02	0.190150	0.219914
5.126197e-02	0.169864	0.219760
5.132055e-02	0.150929	0.219606
5.137912e-02	0.134305	0.219452
5.143771e-02	0.124728	0.219298
5.149627e-02	0.114269	0.219144
5.155486e-02	0.104900	0.218991
5.161344e-02	0.100276	0.218838
5.167201e-02	9.606181e-02	0.218685
5.173059e-02	9.533686e-02	0.218532
5.178916e-02	9.724481e-02	0.218379
5.184774e-02	0.100325	0.218227
5.190632e-02	0.105573	0.218075
5.196489e-02	0.113996	0.217923
5.202347e-02	0.125358	0.217772
5.208205e-02	0.138541	0.217620
5.214062e-02	0.153692	0.217469
5.219921e-02	0.169308	0.217318
5.225778e-02	0.186141	0.217167
5.231636e-02	0.202586	0.217017
5.237494e-02	0.223525	0.216866
5.243351e-02	0.247318	0.216716
5.249209e-02	0.266149	0.216566
5.255067e-02	0.288105	0.216417
5.260924e-02	0.310389	0.216267
5.266783e-02	0.328362	0.216118
5.272640e-02	0.341533	0.215969
5.278498e-02	0.349775	0.215820
5.284355e-02	0.360017	0.215672
5.290213e-02	0.364374	0.215523
5.296071e-02	0.368037	0.215375
5.301929e-02	0.368046	0.215227
5.307786e-02	0.360119	0.215080
5.313644e-02	0.355835	0.214932
5.319501e-02	0.351640	0.214785
5.325359e-02	0.343823	0.214638
5.331217e-02	0.333941	0.214491
5.337074e-02	0.319466	0.214345
5.342933e-02	0.302191	0.214198
5.348790e-02	0.286620	0.214052
5.354648e-02	0.271534	0.213906
5.360505e-02	0.255224	0.213761
5.366363e-02	0.236957	0.213615
5.372221e-02	0.220243	0.213470
5.378079e-02	0.203873	0.213325
5.383936e-02	0.188659	0.213180
5.389794e-02	0.175022	0.213035
5.395652e-02	0.163750	0.212891
5.401510e-02	0.153886	0.212747
5.407367e-02	0.144023	0.212603
5.413225e-02	0.133162	0.212459
5.419082e-02	0.124072	0.212316
5.424941e-02	0.116786	0.212172
5.430798e-02	0.111038	0.212029
5.436656e-02	0.105738	0.211887
5.442514e-02	0.101889	0.211744
5.448371e-02	9.956728e-02	0.211602
5.454229e-02	9.762771e-02	0.211459
5.460086e-02	9.819952e-02	0.211318
5.465945e-02	9.945044e-02	0.211176
5.471802e-02	0.100282	0.211034
5.477660e-02	0.101465	0.210893
5.483517e-02	0.103712	0.210752
5.489375e-02	0.106784	0.210611
5.495232e-02	0.112448	0.210471
5.501091e-02	0.119805	0.210330
5.506948e-02	0.128967	0.210190
5.512806e-02	0.139919	0.210050
5.518664e-02	0.152264	0.209910
5.524521e-02	0.167128	0.209771
5.530379e-02	0.182452	0.209632
5.536237e-02	0.197166	0.209493
5.542094e-02	0.213010	0.209354
5.547953e-02	0.228808	0.209215
5.553810e-02	0.244865	0.209077
5.559668e-02	0.260741	0.208938
5.565526e-02	0.278419	0.208801
5.571383e-02	0.295047	0.208663
5.577241e-02	0.307156	0.208525
5.583099e-02	0.314524	0.208388
5.588956e-02	0.321123	0.208251
5.594814e-02	0.327443	0.208114
5.600672e-02	0.334348	0.207977
5.606529e-02	0.336871	0.207841
5.612388e-02	0.338562	0.207705
5.618244e-02	0.334973	0.207569
5.624103e-02	0.326208	0.207433
5.629960e-02	0.316509	0.207298
5.635818e-02	0.308113	0.207162
5.641676e-02	0.298183	0.207027
5.647533e-02	0.284021	0.206892
5.653391e-02	0.263959	0.206758
5.659249e-02	0.243103	0.206623
5.665106e-02	0.225605	0.206489
5.670965e-02	0.209112	0.206355
5.676822e-02	0.191824	0.206221
5.682680e-02	0.174724	0.206088
5.688537e-02	0.158598	0.205954
5.694395e-02	0.145335	0.205821
5.700253e-02	0.134018	0.205688
5.706111e-02	0.124507	0.205556
5.711968e-02	0.117298	0.205423
5.717826e-02	0.110750	0.205291
5.723684e-02	0.105035	0.205159
5.729541e-02	0.101757	0.205027
5.735400e-02	9.859828e-02	0.204896
5.741256e-02	9.767557e-02	0.204764
5.747115e-02	0.101381	0.204633
5.752972e-02	0.108096	0.204502
5.758830e-02	0.115403	0.204371
5.764688e-02	0.125136	0.204241
5.770545e-02	0.137674	0.204111
5.776403e-02	0.151398	0.203981
5.782261e-02	0.169139	0.203851
5.788118e-02	0.188482	0.203721
5.793976e-02	0.206502	0.203592
5.799834e-02	0.227390	0.203463
5.805692e-02	0.245259	0.203334
5.811549e-02	0.262657	0.203205
5.817407e-02	0.280373	0.203077
5.823264e-02	0.299785	0.202948
5.829123e-02	0.313583	0.202820
5.834980e-02	0.322823	0.202692
5.840838e-02	0.330292	0.202565
5.846696e-02	0.332989	0.202437
5.852553e-02	0.328228	0.202310
5.858411e-02	0.319538	0.202183
5.864269e-02	0.308234	0.202056
5.870127e-02	0.295714	0.201930
5.875984e-02	0.285868	0.201803
5.881842e-02	0.269674	0.201677
5.887699e-02	0.252724	0.201551
5.893558e-02	0.234264	0.201426
5.899415e-02	0.215646	0.201300
5.905273e-02	0.198935	0.201175
5.911130e-02	0.183796	0.201050
5.916988e-02	0.170618	0.200925
5.922846e-02	0.157205	0.200800
5.928704e-02	0.144414	0.200676
5.934561e-02	0.134347	0.200552
5.940419e-02	0.124817	0.200428
5.946276e-02	0.114603	0.200304
5.952135e-02	0.107081	0.200181
5.957992e-02	0.104170	0.200057
5.963850e-02	0.101349	0.199934
5.969708e-02	9.936731e-02	0.199811
5.975565e-02	0.100270	0.199689
5.981423e-02	0.103182	0.199566
5.987281e-02	0.106394	0.199444
5.993138e-02	0.109629	0.199322
5.998996e-02	0.113472	0.199200
6.004854e-02	0.120967	0.199079
6.010711e-02	0.129411	0.198957
6.016570e-02	0.138368	0.198836
6.022426e-02	0.151757	0.198715
